final: t#1, [50, 43], [1, -1], [51, 42], 99.1216 
final: t#1, [50, 43], [1, -1], [51, 42], 99.1216 
final: t#1, [50, 43], [1, -1], [51, 42], 99.1216 
final: t#1, [50, 43], [1, -1], [51, 42], 99.1216 
final: t#1, [50, 43], [1, -1], [51, 42], 99.1216 
final: t#1, [50, 43], [1, -1], [51, 42], 99.1216 
final: t#1, [50, 43], [-1, 0], [49, 43], 99.1216 
final: t#1, [50, 43], [1, -1], [51, 42], 99.1216 
final: t#1, [50, 43], [1, -1], [51, 42], 99.1216 
final: t#1, [50, 43], [1, -1], [51, 42], 99.1216 
final: t#1, [50, 43], [1, -1], [51, 42], 99.1216 
final: t#1, [50, 43], [1, -1], [51, 42], 99.1216 
final: t#1, [50, 43], [1, -1], [51, 42], 99.1216 
final: t#1, [50, 43], [1, -1], [51, 42], 99.1216 
final: t#1, [50, 43], [-1, -1], [49, 42], 99.1216 
final: t#1, [50, 43], [1, -1], [51, 42], 99.1216 
final: t#1, [50, 43], [1, -1], [51, 42], 99.1216 
